request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
234,queue_pressure,vllm_queue_pressure,1782197881.826903,1782197883.6003702,1773.4670639038086,1,200,,156,96,33,189
236,queue_pressure,vllm_queue_pressure,1782197881.8275456,1782197883.6009326,1773.3869552612305,1,200,,156,96,33,189
237,queue_pressure,vllm_queue_pressure,1782197881.8278913,1782197883.6010087,1773.1173038482666,1,200,,156,96,33,189
231,queue_pressure,vllm_queue_pressure,1782197881.8260229,1782197883.6011837,1775.160789489746,1,200,,156,96,33,189
235,queue_pressure,vllm_queue_pressure,1782197881.8271077,1782197883.6013763,1774.268627166748,1,200,,156,96,33,189
233,queue_pressure,vllm_queue_pressure,1782197881.82654,1782197883.6014388,1774.8987674713135,1,200,,156,96,33,189
239,queue_pressure,vllm_queue_pressure,1782197881.8284857,1782197883.613778,1785.292387008667,1,200,,156,96,33,189
238,queue_pressure,vllm_queue_pressure,1782197881.8282766,1782197883.61391,1785.6333255767822,1,200,,156,96,33,189
240,queue_pressure,vllm_queue_pressure,1782197883.614496,1782197885.356444,1741.947889328003,1,200,,156,96,33,189
241,queue_pressure,vllm_queue_pressure,1782197883.6151824,1782197885.3725162,1757.333755493164,1,200,,156,96,33,189
245,queue_pressure,vllm_queue_pressure,1782197883.6168852,1782197885.3726716,1755.786418914795,1,200,,156,96,33,189
243,queue_pressure,vllm_queue_pressure,1782197883.6160233,1782197885.3727865,1756.763219833374,1,200,,156,96,33,189
242,queue_pressure,vllm_queue_pressure,1782197883.6155713,1782197885.3730097,1757.4384212493896,1,200,,156,96,33,189
246,queue_pressure,vllm_queue_pressure,1782197883.6171303,1782197885.3732066,1756.0763359069824,1,200,,156,96,33,189
244,queue_pressure,vllm_queue_pressure,1782197883.616366,1782197885.3733313,1756.9653987884521,1,200,,156,96,33,189
249,queue_pressure,vllm_queue_pressure,1782197883.6183612,1782197885.386604,1768.2428359985352,1,200,,156,96,33,189
250,queue_pressure,vllm_queue_pressure,1782197883.618675,1782197885.3868225,1768.1474685668945,1,200,,156,96,33,189
252,queue_pressure,vllm_queue_pressure,1782197883.6191921,1782197885.3868992,1767.707109451294,1,200,,156,96,33,189
248,queue_pressure,vllm_queue_pressure,1782197883.6175556,1782197885.386977,1769.4213390350342,1,200,,156,96,33,189
251,queue_pressure,vllm_queue_pressure,1782197883.6190317,1782197885.387306,1768.2743072509766,1,200,,156,96,33,189
247,queue_pressure,vllm_queue_pressure,1782197883.617322,1782197885.3875527,1770.230770111084,1,200,,156,96,33,189
254,queue_pressure,vllm_queue_pressure,1782197883.619601,1782197885.4002066,1780.6055545806885,1,200,,156,96,33,189
255,queue_pressure,vllm_queue_pressure,1782197883.6199768,1782197885.400317,1780.3401947021484,1,200,,156,96,33,189
253,queue_pressure,vllm_queue_pressure,1782197883.619365,1782197885.400401,1781.036138534546,1,200,,156,96,33,189
256,queue_pressure,vllm_queue_pressure,1782197885.400935,1782197887.1373591,1736.424207687378,1,200,,156,96,33,189
257,queue_pressure,vllm_queue_pressure,1782197885.401168,1782197887.137497,1736.3288402557373,1,200,,156,96,33,189
264,queue_pressure,vllm_queue_pressure,1782197885.403115,1782197887.153368,1750.2529621124268,1,200,,156,96,33,189
259,queue_pressure,vllm_queue_pressure,1782197885.4017246,1782197887.153649,1751.9245147705078,1,200,,156,96,33,189
262,queue_pressure,vllm_queue_pressure,1782197885.4026926,1782197887.1537814,1751.0888576507568,1,200,,156,96,33,189
261,queue_pressure,vllm_queue_pressure,1782197885.4021997,1782197887.1538947,1751.694917678833,1,200,,156,96,33,189
260,queue_pressure,vllm_queue_pressure,1782197885.401921,1782197887.1540956,1752.1746158599854,1,200,,156,96,33,189
258,queue_pressure,vllm_queue_pressure,1782197885.40132,1782197887.1542168,1752.896785736084,1,200,,156,96,33,189
268,queue_pressure,vllm_queue_pressure,1782197885.4041507,1782197887.171292,1767.141342163086,1,200,,156,96,33,189
267,queue_pressure,vllm_queue_pressure,1782197885.4039803,1782197887.1715539,1767.573595046997,1,200,,156,96,33,189
263,queue_pressure,vllm_queue_pressure,1782197885.402913,1782197887.1716783,1768.7652111053467,1,200,,156,96,33,189
265,queue_pressure,vllm_queue_pressure,1782197885.4035048,1782197887.1717944,1768.289566040039,1,200,,156,96,33,189
269,queue_pressure,vllm_queue_pressure,1782197885.4044394,1782197887.1718974,1767.4579620361328,1,200,,156,96,33,189
266,queue_pressure,vllm_queue_pressure,1782197885.403782,1782197887.1721678,1768.385887145996,1,200,,156,96,33,189
271,queue_pressure,vllm_queue_pressure,1782197885.4050376,1782197887.180098,1775.0604152679443,1,200,,156,96,33,189
270,queue_pressure,vllm_queue_pressure,1782197885.4046514,1782197887.1802115,1775.5601406097412,1,200,,156,96,33,189
