request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
237,queue_pressure,vllm_queue_pressure,1782198079.170247,1782198080.9507916,1780.5445194244385,1,200,,156,96,33,189
231,queue_pressure,vllm_queue_pressure,1782198079.167632,1782198080.9511392,1783.5071086883545,1,200,,156,96,33,189
233,queue_pressure,vllm_queue_pressure,1782198079.1686337,1782198080.9513013,1782.667636871338,1,200,,156,96,33,189
234,queue_pressure,vllm_queue_pressure,1782198079.1691985,1782198080.951488,1782.2895050048828,1,200,,156,96,33,189
238,queue_pressure,vllm_queue_pressure,1782198079.1710715,1782198080.955493,1784.421443939209,1,200,,156,96,33,189
236,queue_pressure,vllm_queue_pressure,1782198079.1698442,1782198080.9556274,1785.783290863037,1,200,,156,96,33,189
239,queue_pressure,vllm_queue_pressure,1782198079.1714027,1782198080.9557536,1784.350872039795,1,200,,156,96,33,189
243,queue_pressure,vllm_queue_pressure,1782198080.9570856,1782198082.6961222,1739.0365600585938,1,200,,156,96,33,189
242,queue_pressure,vllm_queue_pressure,1782198080.9568748,1782198082.6962645,1739.3896579742432,1,200,,156,96,33,189
241,queue_pressure,vllm_queue_pressure,1782198080.9566555,1782198082.711447,1754.791498184204,1,200,,156,96,33,189
244,queue_pressure,vllm_queue_pressure,1782198080.9573424,1782198082.7122238,1754.8813819885254,1,200,,156,96,33,189
248,queue_pressure,vllm_queue_pressure,1782198080.9586513,1782198082.712428,1753.7767887115479,1,200,,156,96,33,189
246,queue_pressure,vllm_queue_pressure,1782198080.958134,1782198082.7124982,1754.364252090454,1,200,,156,96,33,189
245,queue_pressure,vllm_queue_pressure,1782198080.957712,1782198082.712576,1754.863977432251,1,200,,156,96,33,189
240,queue_pressure,vllm_queue_pressure,1782198080.9563706,1782198082.7127275,1756.356954574585,1,200,,156,96,33,189
252,queue_pressure,vllm_queue_pressure,1782198080.960299,1782198082.7257729,1765.4738426208496,1,200,,156,96,33,189
247,queue_pressure,vllm_queue_pressure,1782198080.958427,1782198082.7264857,1768.0587768554688,1,200,,156,96,33,189
253,queue_pressure,vllm_queue_pressure,1782198080.960633,1782198082.726607,1765.9740447998047,1,200,,156,96,33,189
250,queue_pressure,vllm_queue_pressure,1782198080.959391,1782198082.7267444,1767.3532962799072,1,200,,156,96,33,189
251,queue_pressure,vllm_queue_pressure,1782198080.9598203,1782198082.7268426,1767.0223712921143,1,200,,156,96,33,189
249,queue_pressure,vllm_queue_pressure,1782198080.959074,1782198082.7269406,1767.866611480713,1,200,,156,96,33,189
254,queue_pressure,vllm_queue_pressure,1782198080.9614303,1782198082.7381594,1776.7291069030762,1,200,,156,96,33,189
255,queue_pressure,vllm_queue_pressure,1782198080.9617918,1782198082.741801,1780.0092697143555,1,200,,156,96,33,189
256,queue_pressure,vllm_queue_pressure,1782198082.7427602,1782198084.4703305,1727.5702953338623,1,200,,156,96,33,189
262,queue_pressure,vllm_queue_pressure,1782198082.7493315,1782198084.4860141,1736.682653427124,1,200,,156,96,33,189
261,queue_pressure,vllm_queue_pressure,1782198082.749055,1782198084.4861386,1737.0836734771729,1,200,,156,96,33,189
259,queue_pressure,vllm_queue_pressure,1782198082.7484577,1782198084.486691,1738.2333278656006,1,200,,156,96,33,189
260,queue_pressure,vllm_queue_pressure,1782198082.7487807,1782198084.4869587,1738.178014755249,1,200,,156,96,33,189
258,queue_pressure,vllm_queue_pressure,1782198082.7453234,1782198084.487176,1741.8525218963623,1,200,,156,96,33,189
257,queue_pressure,vllm_queue_pressure,1782198082.7451637,1782198084.4876335,1742.4697875976562,1,200,,156,96,33,189
264,queue_pressure,vllm_queue_pressure,1782198082.7507412,1782198084.5006003,1749.859094619751,1,200,,156,96,33,189
266,queue_pressure,vllm_queue_pressure,1782198082.7517908,1782198084.5010912,1749.300479888916,1,200,,156,96,33,189
263,queue_pressure,vllm_queue_pressure,1782198082.7498896,1782198084.5012562,1751.3666152954102,1,200,,156,96,33,189
268,queue_pressure,vllm_queue_pressure,1782198082.752679,1782198084.501785,1749.1059303283691,1,200,,156,96,33,189
269,queue_pressure,vllm_queue_pressure,1782198082.7530825,1782198084.5019321,1748.849630355835,1,200,,156,96,33,189
265,queue_pressure,vllm_queue_pressure,1782198082.7512853,1782198084.5021725,1750.887155532837,1,200,,156,96,33,189
267,queue_pressure,vllm_queue_pressure,1782198082.7523596,1782198084.513715,1761.3554000854492,1,200,,156,96,33,189
270,queue_pressure,vllm_queue_pressure,1782198082.7552154,1782198084.5139074,1758.6920261383057,1,200,,156,96,33,189
271,queue_pressure,vllm_queue_pressure,1782198082.7557387,1782198084.5142066,1758.4679126739502,1,200,,156,96,33,189
