request_id,scenario,workload_phase_label,request_start_ts,request_end_ts,request_latency_ms,success,http_status,error,prompt_tokens_estimate,requested_max_tokens,output_tokens_estimate,total_tokens_estimate
226,compute_saturation,vllm_compute_saturation,1782189055.788839,1782189058.1197784,2330.939292907715,1,200,,115,128,54,169
238,compute_saturation,vllm_compute_saturation,1782189055.7952054,1782189058.1300979,2334.892511367798,1,200,,115,128,54,169
239,compute_saturation,vllm_compute_saturation,1782189055.795573,1782189058.1302547,2334.681749343872,1,200,,115,128,54,169
234,compute_saturation,vllm_compute_saturation,1782189055.7933578,1782189058.1304076,2337.049722671509,1,200,,115,128,54,169
236,compute_saturation,vllm_compute_saturation,1782189055.794427,1782189058.1305585,2336.1315727233887,1,200,,115,128,54,169
237,compute_saturation,vllm_compute_saturation,1782189055.794918,1782189058.1306944,2335.7763290405273,1,200,,115,128,54,169
241,compute_saturation,vllm_compute_saturation,1782189058.1315076,1782189060.4530725,2321.5649127960205,1,200,,115,128,54,169
240,compute_saturation,vllm_compute_saturation,1782189058.1312313,1782189060.453334,2322.1027851104736,1,200,,115,128,54,169
243,compute_saturation,vllm_compute_saturation,1782189058.13213,1782189060.4751012,2342.9713249206543,1,200,,115,128,54,169
244,compute_saturation,vllm_compute_saturation,1782189058.1324224,1782189060.4752553,2342.8328037261963,1,200,,115,128,54,169
247,compute_saturation,vllm_compute_saturation,1782189058.1346767,1782189060.4758008,2341.1240577697754,1,200,,115,128,54,169
249,compute_saturation,vllm_compute_saturation,1782189058.135515,1782189060.4759197,2340.404748916626,1,200,,115,128,54,169
250,compute_saturation,vllm_compute_saturation,1782189058.1358995,1782189060.476269,2340.369462966919,1,200,,115,128,54,169
248,compute_saturation,vllm_compute_saturation,1782189058.1351075,1782189060.4766874,2341.5799140930176,1,200,,115,128,54,169
242,compute_saturation,vllm_compute_saturation,1782189058.1318018,1782189060.4768202,2345.0183868408203,1,200,,115,128,54,169
245,compute_saturation,vllm_compute_saturation,1782189058.1327693,1782189060.4769385,2344.1691398620605,1,200,,115,128,54,169
246,compute_saturation,vllm_compute_saturation,1782189058.133922,1782189060.477067,2343.1448936462402,1,200,,115,128,54,169
256,compute_saturation,vllm_compute_saturation,1782189058.139091,1782189060.4886353,2349.5442867279053,1,200,,115,128,54,169
251,compute_saturation,vllm_compute_saturation,1782189058.1366198,1782189060.4888117,2352.191925048828,1,200,,115,128,54,169
255,compute_saturation,vllm_compute_saturation,1782189058.138741,1782189060.4889472,2350.206136703491,1,200,,115,128,54,169
253,compute_saturation,vllm_compute_saturation,1782189058.1379888,1782189060.4890742,2351.085424423218,1,200,,115,128,54,169
252,compute_saturation,vllm_compute_saturation,1782189058.137296,1782189060.489191,2351.8950939178467,1,200,,115,128,54,169
260,compute_saturation,vllm_compute_saturation,1782189058.140845,1782189060.4897163,2348.8712310791016,1,200,,115,128,54,169
257,compute_saturation,vllm_compute_saturation,1782189058.1396656,1782189060.4900827,2350.417137145996,1,200,,115,128,54,169
254,compute_saturation,vllm_compute_saturation,1782189058.1383808,1782189060.490222,2351.8412113189697,1,200,,115,128,54,169
259,compute_saturation,vllm_compute_saturation,1782189058.1404347,1782189060.4903452,2349.9104976654053,1,200,,115,128,54,169
263,compute_saturation,vllm_compute_saturation,1782189058.143675,1782189060.4984262,2354.7511100769043,1,200,,115,128,54,169
262,compute_saturation,vllm_compute_saturation,1782189058.143241,1782189060.4985428,2355.301856994629,1,200,,115,128,54,169
261,compute_saturation,vllm_compute_saturation,1782189058.1416192,1782189060.498632,2357.0127487182617,1,200,,115,128,54,169
258,compute_saturation,vllm_compute_saturation,1782189058.1400497,1782189060.498839,2358.7892055511475,1,200,,115,128,54,169
265,compute_saturation,vllm_compute_saturation,1782189060.4994378,1782189062.8174474,2318.009614944458,1,200,,115,128,54,169
266,compute_saturation,vllm_compute_saturation,1782189060.4998055,1782189062.817643,2317.8374767303467,1,200,,115,128,54,169
272,compute_saturation,vllm_compute_saturation,1782189060.5019612,1782189062.8368292,2334.8679542541504,1,200,,115,128,54,169
267,compute_saturation,vllm_compute_saturation,1782189060.5001054,1782189062.8371913,2337.085962295532,1,200,,115,128,54,169
274,compute_saturation,vllm_compute_saturation,1782189060.5024958,1782189062.837348,2334.8522186279297,1,200,,115,128,54,169
269,compute_saturation,vllm_compute_saturation,1782189060.5008333,1782189062.837738,2336.904764175415,1,200,,115,128,54,169
268,compute_saturation,vllm_compute_saturation,1782189060.5005176,1782189062.8385522,2338.0346298217773,1,200,,115,128,54,169
271,compute_saturation,vllm_compute_saturation,1782189060.5015302,1782189062.8387084,2337.1782302856445,1,200,,115,128,54,169
264,compute_saturation,vllm_compute_saturation,1782189060.4992363,1782189062.838858,2339.6215438842773,1,200,,115,128,54,169
270,compute_saturation,vllm_compute_saturation,1782189060.5010476,1782189062.8389895,2337.941884994507,1,200,,115,128,54,169
273,compute_saturation,vllm_compute_saturation,1782189060.5022147,1782189062.8391054,2336.890697479248,1,200,,115,128,54,169
277,compute_saturation,vllm_compute_saturation,1782189060.5034263,1782189062.8502967,2346.8704223632812,1,200,,115,128,54,169
282,compute_saturation,vllm_compute_saturation,1782189060.5051715,1782189062.8515003,2346.3287353515625,1,200,,115,128,54,169
279,compute_saturation,vllm_compute_saturation,1782189060.5042202,1782189062.8516662,2347.4459648132324,1,200,,115,128,54,169
275,compute_saturation,vllm_compute_saturation,1782189060.5027115,1782189062.8518019,2349.090337753296,1,200,,115,128,54,169
280,compute_saturation,vllm_compute_saturation,1782189060.5044506,1782189062.851954,2347.503423690796,1,200,,115,128,54,169
281,compute_saturation,vllm_compute_saturation,1782189060.5046465,1782189062.852087,2347.440481185913,1,200,,115,128,54,169
276,compute_saturation,vllm_compute_saturation,1782189060.5029588,1782189062.852872,2349.9131202697754,1,200,,115,128,54,169
283,compute_saturation,vllm_compute_saturation,1782189060.5053844,1782189062.8530002,2347.6157188415527,1,200,,115,128,54,169
278,compute_saturation,vllm_compute_saturation,1782189060.50395,1782189062.8531215,2349.1714000701904,1,200,,115,128,54,169
284,compute_saturation,vllm_compute_saturation,1782189060.5056176,1782189062.862217,2356.5993309020996,1,200,,115,128,54,169
285,compute_saturation,vllm_compute_saturation,1782189060.505786,1782189062.862562,2356.775999069214,1,200,,115,128,54,169
287,compute_saturation,vllm_compute_saturation,1782189060.506298,1782189062.8627307,2356.4326763153076,1,200,,115,128,54,169
286,compute_saturation,vllm_compute_saturation,1782189060.5059516,1782189062.8628528,2356.901168823242,1,200,,115,128,54,169
289,compute_saturation,vllm_compute_saturation,1782189062.863716,1782189065.1712549,2307.5389862060547,1,200,,115,128,54,169
291,compute_saturation,vllm_compute_saturation,1782189062.8643937,1782189065.1918905,2327.4967670440674,1,200,,115,128,54,169
290,compute_saturation,vllm_compute_saturation,1782189062.8639936,1782189065.1922855,2328.291893005371,1,200,,115,128,54,169
288,compute_saturation,vllm_compute_saturation,1782189062.8634276,1782189065.1924286,2329.000949859619,1,200,,115,128,54,169
294,compute_saturation,vllm_compute_saturation,1782189062.8660083,1782189065.1925662,2326.5578746795654,1,200,,115,128,54,169
296,compute_saturation,vllm_compute_saturation,1782189062.8671167,1782189065.192951,2325.834274291992,1,200,,115,128,54,169
297,compute_saturation,vllm_compute_saturation,1782189062.8675218,1782189065.1932812,2325.7594108581543,1,200,,115,128,54,169
295,compute_saturation,vllm_compute_saturation,1782189062.866668,1782189065.1934094,2326.7414569854736,1,200,,115,128,54,169
293,compute_saturation,vllm_compute_saturation,1782189062.8652174,1782189065.193642,2328.4244537353516,1,200,,115,128,54,169
292,compute_saturation,vllm_compute_saturation,1782189062.8648741,1782189065.1937854,2328.911304473877,1,200,,115,128,54,169
308,compute_saturation,vllm_compute_saturation,1782189062.8724134,1782189065.2051513,2332.737922668457,1,200,,115,128,54,169
306,compute_saturation,vllm_compute_saturation,1782189062.8714638,1782189065.2067382,2335.2744579315186,1,200,,115,128,54,169
302,compute_saturation,vllm_compute_saturation,1782189062.8701138,1782189065.2071044,2336.9905948638916,1,200,,115,128,54,169
305,compute_saturation,vllm_compute_saturation,1782189062.8711233,1782189065.207271,2336.1477851867676,1,200,,115,128,54,169
300,compute_saturation,vllm_compute_saturation,1782189062.8692827,1782189065.2073927,2338.1099700927734,1,200,,115,128,54,169
301,compute_saturation,vllm_compute_saturation,1782189062.8697808,1782189065.2075105,2337.7296924591064,1,200,,115,128,54,169
299,compute_saturation,vllm_compute_saturation,1782189062.8683383,1782189065.2076519,2339.313507080078,1,200,,115,128,67,182
304,compute_saturation,vllm_compute_saturation,1782189062.870808,1782189065.207765,2336.9572162628174,1,200,,115,128,54,169
298,compute_saturation,vllm_compute_saturation,1782189062.8679776,1782189065.2078767,2339.8990631103516,1,200,,115,128,54,169
309,compute_saturation,vllm_compute_saturation,1782189062.8729434,1782189065.2185435,2345.600128173828,1,200,,115,128,54,169
311,compute_saturation,vllm_compute_saturation,1782189062.8742177,1782189065.2187154,2344.4976806640625,1,200,,115,128,54,169
303,compute_saturation,vllm_compute_saturation,1782189062.8705032,1782189065.2188463,2348.3431339263916,1,200,,115,128,54,169
310,compute_saturation,vllm_compute_saturation,1782189062.873217,1782189065.218969,2345.752000808716,1,200,,115,128,54,169
307,compute_saturation,vllm_compute_saturation,1782189062.8719726,1782189065.21908,2347.107410430908,1,200,,115,128,54,169
